Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780128365,30000,,Aggregated,3250.600000,2100.900000,1100,7000,9000,9600,13000,30000,31000,37000,96000,139000,179000,533148,347949,1100,5779.8820360011805,1.3243749272078276,178522.4977079779,1037.0907627900694
1780128366,30000,,Aggregated,3250.600000,2100.900000,1100,7000,9000,9600,13000,30000,31000,37000,96000,139000,179000,533148,347949,1100,5779.8820360011805,1.3243749272078276,178522.4977079779,1037.0907627900694
1780128367,30000,,Aggregated,2539.500000,1588.800000,1100,7200,9000,9600,13000,30000,31000,37000,96000,140000,179000,540153,352851,1100,5820.242312118894,1.3243749272078276,178522.4977079779,1031.931267622322
1780128368,30000,,Aggregated,2539.500000,1588.800000,1100,7200,9000,9600,13000,30000,31000,37000,96000,140000,179000,540153,352851,1100,5820.242312118894,1.3243749272078276,178522.4977079779,1031.931267622322
1780128369,30000,,Aggregated,2481.800000,1626.300000,1100,7300,9100,9600,13000,30000,31000,37000,96000,140000,179000,541944,354147,1100,5823.71705046748,1.3243749272078276,178522.4977079779,1030.5638922102653
1780128370,30000,,Aggregated,2556.000000,1711.500000,1100,7300,9100,9700,13000,30000,31000,37000,96000,140000,179000,550518,360544,1100,5841.2650221313515,1.3243749272078276,178522.4977079779,1024.8342270370815
1780128371,30000,,Aggregated,2556.000000,1711.500000,1100,7300,9100,9700,13000,30000,31000,37000,96000,140000,179000,550518,360544,1100,5841.2650221313515,1.3243749272078276,178522.4977079779,1024.8342270370815
1780128372,30000,,Aggregated,2583.500000,1739.100000,1100,7300,9100,9700,13000,30000,31000,37000,96000,140000,179000,552102,361636,1100,5843.232422923433,1.3243749272078276,178522.4977079779,1024.27711183803
1780128373,30000,,Aggregated,2651.300000,1819.500000,1100,7400,9100,9700,14000,30000,31000,37000,96000,140000,179000,559916,367076,1100,5856.837540177276,1.3243749272078276,178522.4977079779,1019.4469759749677
1780128374,30000,,Aggregated,2651.300000,1819.500000,1100,7400,9100,9700,14000,30000,31000,37000,96000,140000,179000,559916,367076,1100,5856.837540177276,1.3243749272078276,178522.4977079779,1019.4469759749677
1780128375,30000,,Aggregated,2837.200000,2001.000000,1100,7400,9100,9700,14000,30000,31000,37000,96000,140000,179000,561138,367927,1100,5862.952161885241,1.3243749272078276,178522.4977079779,1018.4862440255338
1780128376,30000,,Aggregated,2836.200000,2006.000000,1100,7500,9100,9800,13000,30000,31000,37000,96000,140000,179000,567738,372754,1100,5894.315228795352,1.3243749272078276,178522.4977079779,1012.7017656031479
1780128377,30000,,Aggregated,2836.200000,2006.000000,1100,7500,9100,9800,13000,30000,31000,37000,96000,140000,179000,567738,372754,1100,5894.315228795352,1.3243749272078276,178522.4977079779,1012.7017656031479
1780128378,30000,,Aggregated,3071.900000,2235.800000,1100,7500,9200,9800,13000,30000,31000,37000,96000,140000,179000,569651,374335,1100,5894.344124462096,1.3243749272078276,178522.4977079779,1010.4562214408471
1780128379,30000,,Aggregated,3035.700000,2282.300000,1100,7500,9200,9800,13000,30000,31000,37000,95000,140000,179000,579247,381987,1100,5896.875098661297,1.3243749272078276,178522.4977079779,1001.0613814141464
1780128380,30000,,Aggregated,3035.700000,2282.300000,1100,7500,9200,9800,13000,30000,31000,37000,95000,140000,179000,579247,381987,1100,5896.875098661297,1.3243749272078276,178522.4977079779,1001.0613814141464
1780128381,30000,,Aggregated,3202.100000,2370.300000,1100,7500,9200,9800,13000,30000,31000,37000,95000,140000,179000,580833,383148,1100,5897.401892959156,1.3243749272078276,178522.4977079779,1000.0380023173615
1780128382,30000,,Aggregated,3145.500000,2324.600000,1100,7500,9200,9800,13000,30000,31000,36000,95000,140000,189000,588567,389118,1100,5893.957034125053,1.3243749272078276,189285.1840411313,992.5723579473535
1780128383,30000,,Aggregated,3145.500000,2324.600000,1100,7500,9200,9800,13000,30000,31000,36000,95000,140000,189000,588567,389118,1100,5893.957034125053,1.3243749272078276,189285.1840411313,992.5723579473535
1780128384,30000,,Aggregated,3051.200000,2303.600000,1100,7600,9200,9800,13000,30000,31000,36000,95000,140000,189000,590446,390393,1100,5898.2235543400975,1.3243749272078276,189285.1840411313,992.7759625774414
1780128385,30000,,Aggregated,3285.800000,2465.400000,1100,7600,9200,9900,14000,30000,31000,36000,95000,140000,189000,600052,396745,1100,5929.735366417676,1.3243749272078276,189285.1840411313,997.7784108710579
1780128386,30000,,Aggregated,3285.800000,2465.400000,1100,7600,9200,9900,14000,30000,31000,36000,95000,140000,189000,600052,396745,1100,5929.735366417676,1.3243749272078276,189285.1840411313,997.7784108710579
1780128387,30000,,Aggregated,3487.100000,2610.200000,1100,7600,9200,9900,14000,30000,31000,36000,95000,140000,189000,602030,398174,1100,5934.242033854393,1.3243749272078276,189285.1840411313,997.7719166818929
1780128388,30000,,Aggregated,3661.200000,2680.300000,1100,7700,9200,9900,14000,30000,31000,36000,95000,140000,189000,611897,405542,1100,5953.136790453872,1.3243749272078276,189285.1840411313,997.667310021131
1780128389,30000,,Aggregated,3661.200000,2680.300000,1100,7700,9200,9900,14000,30000,31000,36000,95000,140000,189000,611897,405542,1100,5953.136790453872,1.3243749272078276,189285.1840411313,997.667310021131
1780128390,30000,,Aggregated,3677.500000,2638.000000,1100,7700,9200,9900,14000,30000,31000,36000,95000,140000,189000,613620,406723,1100,5955.559585425538,1.3243749272078276,189285.1840411313,998.7449447540823
1780128391,30000,,Aggregated,3705.900000,2598.500000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,622380,412760,1100,5970.744526257889,1.3243749272078276,189285.1840411313,1002.6374208682798
1780128392,30000,,Aggregated,3705.900000,2598.500000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,622380,412760,1100,5970.744526257889,1.3243749272078276,189285.1840411313,1002.6374208682798
1780128393,30000,,Aggregated,3664.100000,2634.900000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,624245,414235,1100,5973.62644753501,1.3243749272078276,189285.1840411313,1002.9054073320572
1780128394,30000,,Aggregated,3683.200000,2639.800000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,633316,421334,1100,5976.399257812535,1.3243749272078276,189285.1840411313,1004.6149031447177
1780128395,30000,,Aggregated,3683.200000,2639.800000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,633316,421334,1100,5976.399257812535,1.3243749272078276,189285.1840411313,1004.6149031447177
1780128396,30000,,Aggregated,3616.800000,2666.100000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,634845,422704,1100,5972.274880831439,1.3243749272078276,189285.1840411313,1003.2901007332498
1780128398,30000,,Aggregated,3586.300000,2711.500000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,642671,429668,1100,5954.229309452483,1.3243749272078276,189285.1840411313,999.0367015160167
1780128399,30000,,Aggregated,3586.300000,2711.500000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,642671,429668,1100,5954.229309452483,1.3243749272078276,189285.1840411313,999.0367015160167
1780128400,30000,,Aggregated,3476.000000,2678.000000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,644265,431074,1100,5952.031728190406,1.3243749272078276,189285.1840411313,997.6382482363624
1780128401,30000,,Aggregated,3349.200000,2683.400000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,652212,437951,1100,5951.723717433458,1.3243749272078276,189285.1840411313,992.110934788075
1780128402,30000,,Aggregated,3349.200000,2683.400000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,652212,437951,1100,5951.723717433458,1.3243749272078276,189285.1840411313,992.110934788075
1780128403,30000,,Aggregated,3266.800000,2754.200000,1100,7700,9300,10000,14000,30000,31000,36000,94000,140000,189000,653584,439218,1100,5951.80874147931,1.3243749272078276,189285.1840411313,990.7715090944698
1780128404,30000,,Aggregated,3219.700000,2720.100000,1100,7800,9300,10000,14000,30000,31000,36000,94000,140000,189000,660487,445729,1100,5949.262189167327,1.3243749272078276,189285.1840411313,982.0334586449089
1780128405,30000,,Aggregated,3219.700000,2720.100000,1100,7800,9300,10000,14000,30000,31000,36000,94000,140000,189000,660487,445729,1100,5949.262189167327,1.3243749272078276,189285.1840411313,982.0334586449089
1780128406,30000,,Aggregated,2840.700000,2550.900000,1100,7800,9300,10000,14000,30000,31000,36000,94000,140000,189000,662477,447491,1100,5951.006124465044,1.3243749272078276,189285.1840411313,980.1390569031075
1780128407,30000,,Aggregated,3155.800000,2796.800000,1100,7900,9300,10000,13000,30000,31000,35000,93000,140000,189000,672293,455968,1100,5963.264091302929,1.3243749272078276,189285.1840411313,972.1749653796782
1780128408,30000,,Aggregated,3155.800000,2796.800000,1100,7900,9300,10000,13000,30000,31000,35000,93000,140000,189000,672293,455968,1100,5963.264091302929,1.3243749272078276,189285.1840411313,972.1749653796782
1780128409,30000,,Aggregated,3064.500000,2726.700000,1100,7900,9300,10000,13000,30000,31000,35000,93000,141000,208000,673903,457396,1100,5963.324988106405,1.3243749272078276,208301.75387510099,970.6888988474602
1780128410,30000,,Aggregated,3227.900000,2878.700000,1100,7900,9400,10000,13000,30000,31000,35000,93000,141000,208000,681901,464587,1100,5961.71059656983,1.3243749272078276,208301.75387510099,961.7027633043506
1780128411,30000,,Aggregated,3227.900000,2878.700000,1100,7900,9400,10000,13000,30000,31000,35000,93000,141000,208000,681901,464587,1100,5961.71059656983,1.3243749272078276,208301.75387510099,961.7027633043506
1780128412,30000,,Aggregated,3057.500000,2746.400000,1100,7900,9400,10000,13000,30000,31000,35000,93000,141000,208000,683517,466110,1100,5959.217319857063,1.3243749272078276,208301.75387510099,959.9433006055446
1780128413,30000,,Aggregated,3223.500000,2894.100000,1100,7900,9400,10000,13000,30000,31000,35000,93000,142000,208000,692574,474282,1100,5958.052689214325,1.3243749272078276,208301.75387510099,950.8791103910918
1780128414,30000,,Aggregated,3223.500000,2894.100000,1100,7900,9400,10000,13000,30000,31000,35000,93000,142000,208000,692574,474282,1100,5958.052689214325,1.3243749272078276,208301.75387510099,950.8791103910918
1780128415,30000,,Aggregated,3339.300000,2978.200000,1100,7900,9400,10000,13000,30000,31000,35000,93000,142000,208000,694301,475761,1100,5961.94859741881,1.3243749272078276,208301.75387510099,949.6626434356281
1780128416,30000,,Aggregated,3504.700000,3140.800000,1000,7900,9400,10000,13000,30000,31000,35000,93000,142000,209000,702315,482836,1000,5967.061210609403,1.3243749272078276,208813.84341605008,942.8501398944918
1780128417,30000,,Aggregated,3504.700000,3140.800000,1000,7900,9400,10000,13000,30000,31000,35000,93000,142000,209000,702315,482836,1000,5967.061210609403,1.3243749272078276,208813.84341605008,942.8501398944918
1780128418,30000,,Aggregated,3120.800000,2792.500000,1000,7900,9400,10000,13000,30000,31000,35000,93000,142000,209000,704089,484427,1000,5967.5944840996135,1.3243749272078276,208813.84341605008,941.1991864664836
1780128419,30000,,Aggregated,3273.700000,2942.400000,1000,8000,9400,10000,13000,30000,31000,35000,93000,143000,213000,713440,492603,1000,5978.953617907274,1.3243749272078276,212503.7596670445,933.1102082866114
1780128420,30000,,Aggregated,3273.700000,2942.400000,1000,8000,9400,10000,13000,30000,31000,35000,93000,143000,213000,713440,492603,1000,5978.953617907274,1.3243749272078276,212503.7596670445,933.1102082866114
1780128421,30000,,Aggregated,3277.300000,2901.400000,1000,8000,9400,10000,13000,30000,31000,35000,93000,143000,213000,715071,493634,1000,5988.28553932653,1.3243749272078276,212503.7596670445,933.3345975434607
1780128422,30000,,Aggregated,3473.900000,3023.700000,1100,8000,9500,10000,14000,30000,31000,35000,93000,143000,213000,722919,498418,1100,6030.616176362508,1.3243749272078276,212503.7596670445,939.0782397474683
1780128423,30000,,Aggregated,3473.900000,3023.700000,1100,8000,9500,10000,14000,30000,31000,35000,93000,143000,213000,722919,498418,1100,6030.616176362508,1.3243749272078276,212503.7596670445,939.0782397474683
1780128424,30000,,Aggregated,3331.400000,2619.800000,1100,8100,9500,10000,14000,30000,31000,35000,93000,143000,213000,724720,499539,1100,6033.755932657838,1.3243749272078276,212503.7596670445,938.5383044486147
1780128425,30000,,Aggregated,3518.100000,2734.300000,1100,8100,9500,10000,14000,30000,31000,35000,93000,145000,217000,733458,504823,1100,6048.059324308652,1.3243749272078276,217214.80916719884,937.1336845463544
1780128426,30000,,Aggregated,3518.100000,2734.300000,1100,8100,9500,10000,14000,30000,31000,35000,93000,145000,217000,733458,504823,1100,6048.059324308652,1.3243749272078276,217214.80916719884,937.1336845463544
1780128427,30000,,Aggregated,3249.300000,2315.800000,1100,8100,9500,10000,14000,30000,31000,35000,93000,147000,217000,735139,505858,1100,6046.148370567622,1.3243749272078276,217214.80916719884,936.5008590212191
1780128428,30000,,Aggregated,3396.800000,2389.500000,1100,8100,9500,10000,14000,30000,31000,35000,93000,147000,217000,743397,510978,1100,6036.925956287829,1.3243749272078276,217214.80916719884,933.8203409483762
1780128429,30000,,Aggregated,3396.800000,2389.500000,1100,8100,9500,10000,14000,30000,31000,35000,93000,147000,217000,743397,510978,1100,6036.925956287829,1.3243749272078276,217214.80916719884,933.8203409483762
1780128430,30000,,Aggregated,3177.100000,1983.900000,1100,8100,9500,10000,14000,30000,31000,35000,93000,148000,217000,744768,511836,1100,6034.535051741988,1.3243749272078276,217214.80916719884,933.330313601014
1780128431,30000,,Aggregated,3321.500000,2093.700000,1100,8100,9500,10000,13000,30000,31000,35000,93000,151000,217000,751543,516143,1100,6021.869687128284,1.3243749272078276,217214.80916719884,932.2451982122114
1780128432,30000,,Aggregated,3321.500000,2093.700000,1100,8100,9500,10000,13000,30000,31000,35000,93000,151000,217000,751543,516143,1100,6021.869687128284,1.3243749272078276,217214.80916719884,932.2451982122114
1780128433,30000,,Aggregated,3013.400000,1863.300000,1100,8100,9500,10000,13000,30000,31000,35000,93000,152000,217000,752958,517088,1100,6022.548286440757,1.3243749272078276,217214.80916719884,931.8841794628652
1780128434,30000,,Aggregated,3102.200000,1911.400000,1100,8200,9500,10000,13000,30000,31000,35000,93000,153000,217000,760042,522097,1100,6030.007790965399,1.3243749272078276,217214.80916719884,929.1774520355455
1780128435,30000,,Aggregated,3102.200000,1911.400000,1100,8200,9500,10000,13000,30000,31000,35000,93000,153000,217000,760042,522097,1100,6030.007790965399,1.3243749272078276,217214.80916719884,929.1774520355455
1780128436,30000,,Aggregated,2818.800000,1810.400000,1100,8200,9500,10000,13000,30000,31000,35000,93000,153000,217000,761704,523411,1100,6027.993153108321,1.3243749272078276,217214.80916719884,928.0366375915054
1780128437,30000,,Aggregated,2953.800000,1896.500000,1100,8200,9600,10000,13000,30000,31000,35000,93000,153000,225000,771109,530178,1100,6021.974276669577,1.3243749272078276,224940.0963750668,925.1062871785961
1780128438,30000,,Aggregated,2953.800000,1896.500000,1100,8200,9600,10000,13000,30000,31000,35000,93000,153000,225000,771109,530178,1100,6021.974276669577,1.3243749272078276,224940.0963750668,925.1062871785961
1780128439,30000,,Aggregated,2960.800000,2052.900000,1100,8200,9600,10000,13000,30000,31000,35000,93000,153000,225000,774033,532242,1100,6016.901495185437,1.3243749272078276,224940.0963750668,926.3440731855102
1780128440,30000,,Aggregated,3064.000000,2154.600000,1000,8100,9600,10000,13000,30000,31000,35000,93000,153000,225000,782190,538392,1000,5998.242660383842,1.3243749272078276,224940.0963750668,927.0385200526727
1780128441,0,,Aggregated,3064.000000,2154.600000,1000,8100,9600,10000,13000,30000,31000,35000,93000,153000,225000,782190,538392,1000,5998.242660383842,1.3243749272078276,224940.0963750668,927.0385200526727
