Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780128794,12000,,Aggregated,1103.400000,109.700000,830,2000,3800,6400,24000,32000,60000,60000,97000,146000,181000,242988,42778,830,6302.385879525897,15.09037520736456,181466.4060000796,1470.5149431247632
1780128795,12000,,Aggregated,1152.800000,52.400000,840,2000,4000,6700,24000,33000,60000,60000,98000,151000,181000,246346,42890,840,6352.552949274302,15.09037520736456,181466.4060000796,1540.2009774869493
1780128796,12000,,Aggregated,1152.800000,52.400000,840,2000,4000,6700,24000,33000,60000,60000,98000,151000,181000,246346,42890,840,6352.552949274302,15.09037520736456,181466.4060000796,1540.2009774869493
1780128797,12000,,Aggregated,1152.800000,52.400000,840,2000,4000,6700,24000,33000,60000,60000,98000,151000,181000,246346,42890,840,6352.552949274302,15.09037520736456,181466.4060000796,1540.2009774869493
1780128798,12000,,Aggregated,1142.500000,33.200000,850,2100,4200,7000,24000,33000,60000,60000,98000,155000,181000,250503,43035,850,6394.747904063674,15.09037520736456,181466.4060000796,1613.8766920955038
1780128799,12000,,Aggregated,1142.500000,33.200000,850,2100,4200,7000,24000,33000,60000,60000,98000,155000,181000,250503,43035,850,6394.747904063674,15.09037520736456,181466.4060000796,1613.8766920955038
1780128800,12000,,Aggregated,1142.500000,33.200000,850,2100,4200,7000,24000,33000,60000,60000,98000,155000,181000,250503,43035,850,6394.747904063674,15.09037520736456,181466.4060000796,1613.8766920955038
1780128801,12000,,Aggregated,1196.500000,38.000000,860,2100,4200,7200,23000,32000,60000,60000,99000,157000,181000,254254,43190,860,6394.519383675561,15.09037520736456,181466.4060000796,1684.8720728090807
1780128802,12000,,Aggregated,1196.500000,38.000000,860,2100,4200,7200,23000,32000,60000,60000,99000,157000,181000,254254,43190,860,6394.519383675561,15.09037520736456,181466.4060000796,1684.8720728090807
1780128803,12000,,Aggregated,1196.500000,38.000000,860,2100,4200,7200,23000,32000,60000,60000,99000,157000,181000,254254,43190,860,6394.519383675561,15.09037520736456,181466.4060000796,1684.8720728090807
1780128804,12000,,Aggregated,1275.300000,46.200000,860,2100,4300,7200,23000,32000,60000,60000,99000,161000,189000,258189,43363,860,6382.062488728472,15.09037520736456,189195.07412519306,1779.902602357188
1780128805,12000,,Aggregated,1275.300000,46.200000,860,2100,4300,7200,23000,32000,60000,60000,99000,161000,189000,258189,43363,860,6382.062488728472,15.09037520736456,189195.07412519306,1779.902602357188
1780128806,12000,,Aggregated,1275.300000,46.200000,860,2100,4300,7200,23000,32000,60000,60000,99000,161000,189000,258189,43363,860,6382.062488728472,15.09037520736456,189195.07412519306,1779.902602357188
1780128807,12000,,Aggregated,1303.900000,53.500000,860,2100,4300,7200,22000,32000,60000,60000,100000,168000,194000,261980,43558,860,6365.23779342728,15.09037520736456,193679.75087510422,1890.286273761356
1780128808,12000,,Aggregated,1303.900000,53.500000,860,2100,4300,7200,22000,32000,60000,60000,100000,168000,194000,261980,43558,860,6365.23779342728,15.09037520736456,193679.75087510422,1890.286273761356
1780128809,12000,,Aggregated,1303.900000,53.500000,860,2100,4300,7200,22000,32000,60000,60000,100000,168000,194000,261980,43558,860,6365.23779342728,15.09037520736456,193679.75087510422,1890.286273761356
1780128810,12000,,Aggregated,1258.000000,58.200000,850,2100,4300,7200,22000,32000,60000,60000,102000,173000,203000,265116,43697,850,6343.687758156706,15.09037520736456,203321.0200839676,2124.884767422562
1780128811,12000,,Aggregated,1258.000000,58.200000,850,2100,4300,7200,22000,32000,60000,60000,102000,173000,203000,265116,43697,850,6343.687758156706,15.09037520736456,203321.0200839676,2124.884767422562
1780128812,12000,,Aggregated,1258.000000,58.200000,850,2100,4300,7200,22000,32000,60000,60000,102000,173000,203000,265116,43697,850,6343.687758156706,15.09037520736456,203321.0200839676,2124.884767422562
1780128813,12000,,Aggregated,1194.900000,54.600000,850,2100,4300,7200,22000,32000,60000,60000,103000,175000,203000,268071,43867,850,6329.075421365628,15.061167068779469,203321.0200839676,2231.629116913057
1780128814,12000,,Aggregated,1194.900000,54.600000,850,2100,4300,7200,22000,32000,60000,60000,103000,175000,203000,268071,43867,850,6329.075421365628,15.061167068779469,203321.0200839676,2231.629116913057
1780128815,12000,,Aggregated,1194.900000,54.600000,850,2100,4300,7200,22000,32000,60000,60000,103000,175000,203000,268071,43867,850,6329.075421365628,15.061167068779469,203321.0200839676,2231.629116913057
1780128816,12000,,Aggregated,1082.900000,56.100000,860,2200,4400,7200,22000,32000,60000,60000,104000,180000,205000,271102,44093,860,6329.588542144577,15.061167068779469,204962.13812497444,2381.648386953988
1780128817,12000,,Aggregated,1082.900000,56.100000,860,2200,4400,7200,22000,32000,60000,60000,104000,180000,205000,271102,44093,860,6329.588542144577,15.061167068779469,204962.13812497444,2381.648386953988
1780128818,12000,,Aggregated,1082.900000,56.100000,860,2200,4400,7200,22000,32000,60000,60000,104000,180000,205000,271102,44093,860,6329.588542144577,15.061167068779469,204962.13812497444,2381.648386953988
1780128819,12000,,Aggregated,1023.500000,68.000000,860,2200,4500,7300,22000,32000,60000,60000,105000,183000,205000,274469,44573,860,6355.841682540382,15.061167068779469,204962.13812497444,2616.5743526591345
1780128820,12000,,Aggregated,1023.500000,68.000000,860,2200,4500,7300,22000,32000,60000,60000,105000,183000,205000,274469,44573,860,6355.841682540382,15.061167068779469,204962.13812497444,2616.5743526591345
1780128821,12000,,Aggregated,1023.500000,68.000000,860,2200,4500,7300,22000,32000,60000,60000,105000,183000,205000,274469,44573,860,6355.841682540382,15.061167068779469,204962.13812497444,2616.5743526591345
1780128822,12000,,Aggregated,1030.400000,97.500000,860,2200,4500,7300,22000,32000,60000,60000,106000,186000,214000,277414,44968,860,6363.264299586195,15.061167068779469,214027.1456670016,2717.1124096116273
1780128823,12000,,Aggregated,1030.400000,97.500000,860,2200,4500,7300,22000,32000,60000,60000,106000,186000,214000,277414,44968,860,6363.264299586195,15.061167068779469,214027.1456670016,2717.1124096116273
1780128824,12000,,Aggregated,1030.400000,97.500000,860,2200,4500,7300,22000,32000,60000,60000,106000,186000,214000,277414,44968,860,6363.264299586195,15.061167068779469,214027.1456670016,2717.1124096116273
1780128825,12000,,Aggregated,1033.800000,121.000000,860,2200,4600,7500,23000,32000,60000,60000,109000,189000,220000,280743,45473,860,6408.726922298665,15.061167068779469,220091.25966695137,2946.826777515379
1780128826,12000,,Aggregated,1033.800000,121.000000,860,2200,4600,7500,23000,32000,60000,60000,109000,189000,220000,280743,45473,860,6408.726922298665,15.061167068779469,220091.25966695137,2946.826777515379
1780128827,12000,,Aggregated,1033.800000,121.000000,860,2200,4600,7500,23000,32000,60000,60000,109000,189000,220000,280743,45473,860,6408.726922298665,15.061167068779469,220091.25966695137,2946.826777515379
1780128828,12000,,Aggregated,1071.300000,155.700000,860,2200,4600,7600,23000,32000,60000,60000,111000,193000,227000,284069,46063,860,6446.400519810889,15.061167068779469,227198.00037518144,3081.7116792047004
1780128829,12000,,Aggregated,1071.300000,155.700000,860,2200,4600,7600,23000,32000,60000,60000,111000,193000,227000,284069,46063,860,6446.400519810889,15.061167068779469,227198.00037518144,3081.7116792047004
1780128830,12000,,Aggregated,1071.300000,155.700000,860,2200,4600,7600,23000,32000,60000,60000,111000,193000,227000,284069,46063,860,6446.400519810889,15.061167068779469,227198.00037518144,3081.7116792047004
1780128831,12000,,Aggregated,1057.900000,167.100000,870,2200,4700,7700,24000,32000,60000,60000,113000,197000,227000,287355,46729,870,6487.4545905820405,15.061167068779469,227198.00037518144,3214.7105775086566
1780128832,12000,,Aggregated,1057.900000,167.100000,870,2200,4700,7700,24000,32000,60000,60000,113000,197000,227000,287355,46729,870,6487.4545905820405,15.061167068779469,227198.00037518144,3214.7105775086566
1780128833,12000,,Aggregated,1057.900000,167.100000,870,2200,4700,7700,24000,32000,60000,60000,113000,197000,227000,287355,46729,870,6487.4545905820405,15.061167068779469,227198.00037518144,3214.7105775086566
1780128834,12000,,Aggregated,1102.600000,196.500000,880,2300,4800,7900,24000,32000,60000,60000,117000,202000,227000,290091,47353,880,6539.607874540931,15.061167068779469,227198.00037518144,3492.8479166882116
1780128835,12000,,Aggregated,1102.600000,196.500000,880,2300,4800,7900,24000,32000,60000,60000,117000,202000,227000,290091,47353,880,6539.607874540931,15.061167068779469,227198.00037518144,3492.8479166882116
1780128836,12000,,Aggregated,1102.600000,196.500000,880,2300,4800,7900,24000,32000,60000,60000,117000,202000,227000,290091,47353,880,6539.607874540931,15.061167068779469,227198.00037518144,3492.8479166882116
1780128837,12000,,Aggregated,1025.000000,210.700000,890,2300,4900,8000,25000,32000,60000,60000,123000,205000,227000,292416,48012,890,6594.10804093294,15.061167068779469,227198.00037518144,3755.057206172029
1780128838,12000,,Aggregated,1025.000000,210.700000,890,2300,4900,8000,25000,32000,60000,60000,123000,205000,227000,292416,48012,890,6594.10804093294,15.061167068779469,227198.00037518144,3755.057206172029
1780128839,12000,,Aggregated,1025.000000,210.700000,890,2300,4900,8000,25000,32000,60000,60000,123000,205000,227000,292416,48012,890,6594.10804093294,15.061167068779469,227198.00037518144,3755.057206172029
1780128840,12000,,Aggregated,907.500000,212.300000,910,2300,5000,8200,25000,32000,60000,60000,126000,207000,227000,294079,48464,910,6636.009797764553,15.061167068779469,227198.00037518144,3905.8796445852986
1780128841,12000,,Aggregated,907.500000,212.300000,910,2300,5000,8200,25000,32000,60000,60000,126000,207000,227000,294079,48464,910,6636.009797764553,15.061167068779469,227198.00037518144,3905.8796445852986
1780128842,12000,,Aggregated,907.500000,212.300000,910,2300,5000,8200,25000,32000,60000,60000,126000,207000,227000,294079,48464,910,6636.009797764553,15.061167068779469,227198.00037518144,3905.8796445852986
1780128843,12000,,Aggregated,742.200000,189.500000,920,2400,5100,8300,25000,32000,60000,60000,128000,208000,229000,295635,48874,920,6681.033448386249,15.061167068779469,228780.00841592439,4027.1763289191063
1780128844,12000,,Aggregated,742.200000,189.500000,920,2400,5100,8300,25000,32000,60000,60000,128000,208000,229000,295635,48874,920,6681.033448386249,15.061167068779469,228780.00841592439,4027.1763289191063
1780128845,12000,,Aggregated,742.200000,189.500000,920,2400,5100,8300,25000,32000,60000,60000,128000,208000,229000,295635,48874,920,6681.033448386249,15.061167068779469,228780.00841592439,4027.1763289191063
1780128846,12000,,Aggregated,612.100000,169.000000,930,2400,5200,8400,26000,32000,60000,60000,136000,211000,240000,297078,49315,930,6734.132968149476,15.061167068779469,240473.72154216282,4259.9991753007625
1780128847,12000,,Aggregated,612.100000,169.000000,930,2400,5200,8400,26000,32000,60000,60000,136000,211000,240000,297078,49315,930,6734.132968149476,15.061167068779469,240473.72154216282,4259.9991753007625
1780128848,12000,,Aggregated,612.100000,169.000000,930,2400,5200,8400,26000,32000,60000,60000,136000,211000,240000,297078,49315,930,6734.132968149476,15.061167068779469,240473.72154216282,4259.9991753007625
1780128849,12000,,Aggregated,514.000000,145.100000,940,2500,5300,8700,26000,32000,60000,60000,142000,213000,240000,298507,49786,940,6787.951482696447,15.061167068779469,240473.72154216282,4450.234681263756
1780128850,12000,,Aggregated,514.000000,145.100000,940,2500,5300,8700,26000,32000,60000,60000,142000,213000,240000,298507,49786,940,6787.951482696447,15.061167068779469,240473.72154216282,4450.234681263756
1780128851,12000,,Aggregated,514.000000,145.100000,940,2500,5300,8700,26000,32000,60000,60000,142000,213000,240000,298507,49786,940,6787.951482696447,15.061167068779469,240473.72154216282,4450.234681263756
1780128852,12000,,Aggregated,492.800000,150.300000,950,2500,5500,8900,26000,32000,60000,60000,151000,216000,245000,300015,50374,950,6858.687916094042,15.061167068779469,244776.2220830191,4603.751012449377
1780128853,12000,,Aggregated,492.800000,150.300000,950,2500,5500,8900,26000,32000,60000,60000,151000,216000,245000,300015,50374,950,6858.687916094042,15.061167068779469,244776.2220830191,4603.751012449377
1780128855,12000,,Aggregated,492.800000,150.300000,950,2500,5500,8900,26000,32000,60000,60000,151000,216000,245000,300015,50374,950,6858.687916094042,15.061167068779469,244776.2220830191,4603.751012449377
1780128856,12000,,Aggregated,494.000000,168.700000,960,2500,5600,9100,27000,32000,60000,60000,156000,218000,258000,301834,51061,960,6919.592763225137,15.058250166475773,258235.5951250065,4713.609712623495
1780128857,12000,,Aggregated,494.000000,168.700000,960,2500,5600,9100,27000,32000,60000,60000,156000,218000,258000,301834,51061,960,6919.592763225137,15.058250166475773,258235.5951250065,4713.609712623495
1780128858,12000,,Aggregated,494.000000,168.700000,960,2500,5600,9100,27000,32000,60000,60000,156000,218000,258000,301834,51061,960,6919.592763225137,15.058250166475773,258235.5951250065,4713.609712623495
1780128859,12000,,Aggregated,549.500000,201.600000,970,2600,5700,9200,27000,32000,60000,60000,157000,221000,277000,304754,52147,970,6963.4265931550435,15.058250166475773,277164.3800828606,4730.485670409576
1780128860,12000,,Aggregated,549.500000,201.600000,970,2600,5700,9200,27000,32000,60000,60000,157000,221000,277000,304754,52147,970,6963.4265931550435,15.058250166475773,277164.3800828606,4730.485670409576
1780128861,12000,,Aggregated,549.500000,201.600000,970,2600,5700,9200,27000,32000,60000,60000,157000,221000,277000,304754,52147,970,6963.4265931550435,15.058250166475773,277164.3800828606,4730.485670409576
1780128862,12000,,Aggregated,725.100000,273.600000,980,2600,5800,9400,28000,32000,60000,60000,159000,225000,277000,308537,53651,980,7018.281121074724,15.058250166475773,277164.3800828606,4804.5173901347325
1780128863,12000,,Aggregated,725.100000,273.600000,980,2600,5800,9400,28000,32000,60000,60000,159000,225000,277000,308537,53651,980,7018.281121074724,15.058250166475773,277164.3800828606,4804.5173901347325
1780128864,12000,,Aggregated,725.100000,273.600000,980,2600,5800,9400,28000,32000,60000,60000,159000,225000,277000,308537,53651,980,7018.281121074724,15.058250166475773,277164.3800828606,4804.5173901347325
1780128865,12000,,Aggregated,954.100000,375.800000,980,2700,5900,9600,28000,32000,60000,60000,162000,225000,277000,312480,55326,980,7070.186243629972,15.058250166475773,277164.3800828606,4895.627320148489
1780128866,12000,,Aggregated,954.100000,375.800000,980,2700,5900,9600,28000,32000,60000,60000,162000,225000,277000,312480,55326,980,7070.186243629972,15.058250166475773,277164.3800828606,4895.627320148489
1780128867,12000,,Aggregated,954.100000,375.800000,980,2700,5900,9600,28000,32000,60000,60000,162000,225000,277000,312480,55326,980,7070.186243629972,15.058250166475773,277164.3800828606,4895.627320148489
1780128868,12000,,Aggregated,1172.700000,470.300000,970,2700,6000,9700,29000,32000,60000,60000,163000,228000,277000,316344,56813,970,7088.047323103957,14.919166918843985,277164.3800828606,4865.455267051058
1780128869,12000,,Aggregated,1172.700000,470.300000,970,2700,6000,9700,29000,32000,60000,60000,163000,228000,277000,316344,56813,970,7088.047323103957,14.919166918843985,277164.3800828606,4865.455267051058
1780128870,12000,,Aggregated,1172.700000,470.300000,970,2700,6000,9700,29000,32000,60000,60000,163000,228000,277000,316344,56813,970,7088.047323103957,14.919166918843985,277164.3800828606,4865.455267051058
1780128871,12000,,Aggregated,1264.500000,507.700000,970,2700,6000,9700,29000,32000,60000,60000,164000,229000,277000,319764,57994,970,7092.018679286363,14.919166918843985,277164.3800828606,4894.960805469033
1780128872,12000,,Aggregated,1264.500000,507.700000,970,2700,6000,9700,29000,32000,60000,60000,164000,229000,277000,319764,57994,970,7092.018679286363,14.919166918843985,277164.3800828606,4894.960805469033
1780128873,12000,,Aggregated,1264.500000,507.700000,970,2700,6000,9700,29000,32000,60000,60000,164000,229000,277000,319764,57994,970,7092.018679286363,14.919166918843985,277164.3800828606,4894.960805469033
1780128874,12000,,Aggregated,1230.900000,476.800000,960,2600,6000,9700,29000,32000,60000,60000,165000,231000,277000,322842,59042,960,7088.982459881001,14.919166918843985,277164.3800828606,4915.4426747449215
1780128875,12000,,Aggregated,1230.900000,476.800000,960,2600,6000,9700,29000,32000,60000,60000,165000,231000,277000,322842,59042,960,7088.982459881001,14.919166918843985,277164.3800828606,4915.4426747449215
1780128876,12000,,Aggregated,1230.900000,476.800000,960,2600,6000,9700,29000,32000,60000,60000,165000,231000,277000,322842,59042,960,7088.982459881001,14.919166918843985,277164.3800828606,4915.4426747449215
1780128877,12000,,Aggregated,1138.300000,408.400000,950,2600,6000,9700,29000,32000,60000,60000,166000,233000,277000,325636,59891,950,7073.892900862067,14.919166918843985,277164.3800828606,4967.54556007321
1780128878,12000,,Aggregated,1138.300000,408.400000,950,2600,6000,9700,29000,32000,60000,60000,166000,233000,277000,325636,59891,950,7073.892900862067,14.919166918843985,277164.3800828606,4967.54556007321
1780128879,12000,,Aggregated,1138.300000,408.400000,950,2600,6000,9700,29000,32000,60000,60000,166000,233000,277000,325636,59891,950,7073.892900862067,14.919166918843985,277164.3800828606,4967.54556007321
1780128880,12000,,Aggregated,1033.600000,346.800000,950,2600,6000,9800,29000,32000,60000,60000,166000,233000,285000,328487,60556,950,7088.714340680861,14.919166918843985,284568.08670796454,4967.47224395486
1780128881,12000,,Aggregated,1033.600000,346.800000,950,2600,6000,9800,29000,32000,60000,60000,166000,233000,285000,328487,60556,950,7088.714340680861,14.919166918843985,284568.08670796454,4967.47224395486
1780128882,12000,,Aggregated,1033.600000,346.800000,950,2600,6000,9800,29000,32000,60000,60000,166000,233000,285000,328487,60556,950,7088.714340680861,14.919166918843985,284568.08670796454,4967.47224395486
1780128883,12000,,Aggregated,967.700000,283.600000,950,2600,6100,9900,29000,32000,60000,60000,166000,235000,285000,330791,61028,950,7109.140275850235,14.919166918843985,284568.08670796454,4996.166467648757
1780128884,12000,,Aggregated,967.700000,283.600000,950,2600,6100,9900,29000,32000,60000,60000,166000,235000,285000,330791,61028,950,7109.140275850235,14.919166918843985,284568.08670796454,4996.166467648757
1780128885,12000,,Aggregated,967.700000,283.600000,950,2600,6100,9900,29000,32000,60000,60000,166000,235000,285000,330791,61028,950,7109.140275850235,14.919166918843985,284568.08670796454,4996.166467648757
1780128886,12000,,Aggregated,876.200000,222.600000,960,2700,6100,9900,29000,32000,60000,60000,166000,235000,285000,333150,61599,960,7126.253173134512,14.919166918843985,284568.08670796454,5036.368488668768
1780128887,12000,,Aggregated,876.200000,222.600000,960,2700,6100,9900,29000,32000,60000,60000,166000,235000,285000,333150,61599,960,7126.253173134512,14.919166918843985,284568.08670796454,5036.368488668768
1780128888,12000,,Aggregated,876.200000,222.600000,960,2700,6100,9900,29000,32000,60000,60000,166000,235000,285000,333150,61599,960,7126.253173134512,14.919166918843985,284568.08670796454,5036.368488668768
1780128889,12000,,Aggregated,824.900000,191.800000,960,2700,6100,9900,30000,32000,60000,60000,166000,236000,285000,335464,62119,960,7136.87177991483,14.919166918843985,284568.08670796454,5073.147163331982
1780128890,12000,,Aggregated,824.900000,191.800000,960,2700,6100,9900,30000,32000,60000,60000,166000,236000,285000,335464,62119,960,7136.87177991483,14.919166918843985,284568.08670796454,5073.147163331982
1780128891,12000,,Aggregated,824.900000,191.800000,960,2700,6100,9900,30000,32000,60000,60000,166000,236000,285000,335464,62119,960,7136.87177991483,14.919166918843985,284568.08670796454,5073.147163331982
1780128892,12000,,Aggregated,774.000000,175.100000,960,2700,6200,10000,30000,32000,60000,60000,166000,236000,285000,338097,62843,960,7151.166392595225,14.919166918843985,284568.08670796454,5059.930357264336
1780128893,12000,,Aggregated,774.000000,175.100000,960,2700,6200,10000,30000,32000,60000,60000,166000,236000,285000,338097,62843,960,7151.166392595225,14.919166918843985,284568.08670796454,5059.930357264336
1780128894,12000,,Aggregated,774.000000,175.100000,960,2700,6200,10000,30000,32000,60000,60000,166000,236000,285000,338097,62843,960,7151.166392595225,14.919166918843985,284568.08670796454,5059.930357264336
1780128895,12000,,Aggregated,826.200000,210.400000,960,2700,6200,10000,30000,32000,60000,60000,166000,235000,285000,341254,63979,960,7188.314779090893,14.919166918843985,284568.08670796454,5079.294466878044
1780128896,12000,,Aggregated,826.200000,210.400000,960,2700,6200,10000,30000,32000,60000,60000,166000,235000,285000,341254,63979,960,7188.314779090893,14.919166918843985,284568.08670796454,5079.294466878044
1780128897,12000,,Aggregated,897.500000,274.400000,960,2700,6300,10000,30000,32000,60000,60000,166000,236000,285000,343884,65239,960,7218.556434474146,14.919166918843985,284568.08670796454,5067.5300624629235
