Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3560132 bytes read, 653630 more expected)', IncompleteRead(3560132 bytes read, 653630 more expected)))",1,2026-05-30T08:14:24Z,2026-05-30T08:14:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453184 bytes read, 3760578 more expected)', IncompleteRead(453184 bytes read, 3760578 more expected)))",1,2026-05-30T08:11:07Z,2026-05-30T08:11:07Z
GET,GET /api/users,"ReadTimeout(ReadTimeoutError(""HTTPSConnectionPool(host='employee-safety.duckdns.org', port=443): Read timed out. (read timeout=None)""))",1,2026-05-30T08:13:04Z,2026-05-30T08:13:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3432298 bytes read, 781464 more expected)', IncompleteRead(3432298 bytes read, 781464 more expected)))",1,2026-05-30T08:14:33Z,2026-05-30T08:14:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2798480 bytes read, 1415282 more expected)', IncompleteRead(2798480 bytes read, 1415282 more expected)))",1,2026-05-30T08:14:09Z,2026-05-30T08:14:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1035604 bytes read, 3178158 more expected)', IncompleteRead(1035604 bytes read, 3178158 more expected)))",1,2026-05-30T08:11:59Z,2026-05-30T08:11:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2922776 bytes read, 1290986 more expected)', IncompleteRead(2922776 bytes read, 1290986 more expected)))",1,2026-05-30T08:14:02Z,2026-05-30T08:14:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3686096 bytes read, 527666 more expected)', IncompleteRead(3686096 bytes read, 527666 more expected)))",1,2026-05-30T08:14:05Z,2026-05-30T08:14:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214944 bytes read, 2998818 more expected)', IncompleteRead(1214944 bytes read, 2998818 more expected)))",1,2026-05-30T08:14:17Z,2026-05-30T08:14:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2543198 bytes read, 1670564 more expected)', IncompleteRead(2543198 bytes read, 1670564 more expected)))",1,2026-05-30T08:14:01Z,2026-05-30T08:14:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644242 bytes read, 3569520 more expected)', IncompleteRead(644242 bytes read, 3569520 more expected)))",1,2026-05-30T08:11:13Z,2026-05-30T08:11:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3052632 bytes read, 1161130 more expected)', IncompleteRead(3052632 bytes read, 1161130 more expected)))",1,2026-05-30T08:13:17Z,2026-05-30T08:13:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2482006 bytes read, 1731756 more expected)', IncompleteRead(2482006 bytes read, 1731756 more expected)))",1,2026-05-30T08:12:53Z,2026-05-30T08:12:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3748906 bytes read, 464856 more expected)', IncompleteRead(3748906 bytes read, 464856 more expected)))",1,2026-05-30T08:14:10Z,2026-05-30T08:14:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2731672 bytes read, 1482090 more expected)', IncompleteRead(2731672 bytes read, 1482090 more expected)))",1,2026-05-30T08:13:18Z,2026-05-30T08:13:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263218 bytes read, 3950544 more expected)', IncompleteRead(263218 bytes read, 3950544 more expected)))",1,2026-05-30T08:10:40Z,2026-05-30T08:10:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263392 bytes read, 3950370 more expected)', IncompleteRead(263392 bytes read, 3950370 more expected)))",1,2026-05-30T08:10:32Z,2026-05-30T08:10:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2609044 bytes read, 1604718 more expected)', IncompleteRead(2609044 bytes read, 1604718 more expected)))",1,2026-05-30T08:12:56Z,2026-05-30T08:12:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2988882 bytes read, 1224880 more expected)', IncompleteRead(2988882 bytes read, 1224880 more expected)))",1,2026-05-30T08:13:34Z,2026-05-30T08:13:34Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2040190 bytes read, 2173572 more expected)', IncompleteRead(2040190 bytes read, 2173572 more expected)))",1,2026-05-30T08:12:49Z,2026-05-30T08:12:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2861634 bytes read, 1352128 more expected)', IncompleteRead(2861634 bytes read, 1352128 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2667260 bytes read, 1546502 more expected)', IncompleteRead(2667260 bytes read, 1546502 more expected)))",1,2026-05-30T08:13:57Z,2026-05-30T08:13:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975250 bytes read, 2238512 more expected)', IncompleteRead(1975250 bytes read, 2238512 more expected)))",1,2026-05-30T08:11:39Z,2026-05-30T08:11:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2989776 bytes read, 1223986 more expected)', IncompleteRead(2989776 bytes read, 1223986 more expected)))",1,2026-05-30T08:13:58Z,2026-05-30T08:13:58Z
GET,GET /health,"ConnectionResetError(54, 'Connection reset by peer')",40,2026-05-30T08:09:51Z,2026-05-30T08:13:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594448 bytes read, 2619314 more expected)', IncompleteRead(1594448 bytes read, 2619314 more expected)))",1,2026-05-30T08:13:21Z,2026-05-30T08:13:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(262390 bytes read, 3951372 more expected)', IncompleteRead(262390 bytes read, 3951372 more expected)))",1,2026-05-30T08:11:00Z,2026-05-30T08:11:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960996 bytes read, 3252766 more expected)', IncompleteRead(960996 bytes read, 3252766 more expected)))",1,2026-05-30T08:11:07Z,2026-05-30T08:11:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1911112 bytes read, 2302650 more expected)', IncompleteRead(1911112 bytes read, 2302650 more expected)))",1,2026-05-30T08:13:16Z,2026-05-30T08:13:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3495900 bytes read, 717862 more expected)', IncompleteRead(3495900 bytes read, 717862 more expected)))",1,2026-05-30T08:14:25Z,2026-05-30T08:14:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(768366 bytes read, 3445396 more expected)', IncompleteRead(768366 bytes read, 3445396 more expected)))",1,2026-05-30T08:13:49Z,2026-05-30T08:13:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2798604 bytes read, 1415158 more expected)', IncompleteRead(2798604 bytes read, 1415158 more expected)))",1,2026-05-30T08:14:24Z,2026-05-30T08:14:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2671562 bytes read, 1542200 more expected)', IncompleteRead(2671562 bytes read, 1542200 more expected)))",1,2026-05-30T08:13:15Z,2026-05-30T08:13:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3178344 bytes read, 1035418 more expected)', IncompleteRead(3178344 bytes read, 1035418 more expected)))",1,2026-05-30T08:13:54Z,2026-05-30T08:13:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2736094 bytes read, 1477668 more expected)', IncompleteRead(2736094 bytes read, 1477668 more expected)))",1,2026-05-30T08:13:24Z,2026-05-30T08:13:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3305272 bytes read, 908490 more expected)', IncompleteRead(3305272 bytes read, 908490 more expected)))",1,2026-05-30T08:13:46Z,2026-05-30T08:13:46Z
GET,GET /api/events/{id}/my-report,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",1,2026-05-30T08:10:16Z,2026-05-30T08:10:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3305292 bytes read, 908470 more expected)', IncompleteRead(3305292 bytes read, 908470 more expected)))",1,2026-05-30T08:13:28Z,2026-05-30T08:13:28Z
GET,/api/events,HTTPError('502 Server Error: Bad Gateway for url: /api/events'),1,2026-05-30T08:11:31Z,2026-05-30T08:11:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(641448 bytes read, 3572314 more expected)', IncompleteRead(641448 bytes read, 3572314 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467424 bytes read, 2746338 more expected)', IncompleteRead(1467424 bytes read, 2746338 more expected)))",1,2026-05-30T08:11:44Z,2026-05-30T08:11:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3432270 bytes read, 781492 more expected)', IncompleteRead(3432270 bytes read, 781492 more expected)))",1,2026-05-30T08:14:49Z,2026-05-30T08:14:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(709604 bytes read, 3504158 more expected)', IncompleteRead(709604 bytes read, 3504158 more expected)))",1,2026-05-30T08:11:08Z,2026-05-30T08:11:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3811734 bytes read, 402028 more expected)', IncompleteRead(3811734 bytes read, 402028 more expected)))",1,2026-05-30T08:14:07Z,2026-05-30T08:14:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1848370 bytes read, 2365392 more expected)', IncompleteRead(1848370 bytes read, 2365392 more expected)))",1,2026-05-30T08:14:22Z,2026-05-30T08:14:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594380 bytes read, 2619382 more expected)', IncompleteRead(1594380 bytes read, 2619382 more expected)))",1,2026-05-30T08:12:45Z,2026-05-30T08:12:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3306432 bytes read, 907330 more expected)', IncompleteRead(3306432 bytes read, 907330 more expected)))",1,2026-05-30T08:13:35Z,2026-05-30T08:13:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263528 bytes read, 3950234 more expected)', IncompleteRead(263528 bytes read, 3950234 more expected)))",1,2026-05-30T08:11:13Z,2026-05-30T08:11:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2734718 bytes read, 1479044 more expected)', IncompleteRead(2734718 bytes read, 1479044 more expected)))",1,2026-05-30T08:14:17Z,2026-05-30T08:14:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644108 bytes read, 3569654 more expected)', IncompleteRead(644108 bytes read, 3569654 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1403830 bytes read, 2809932 more expected)', IncompleteRead(1403830 bytes read, 2809932 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(581004 bytes read, 3632758 more expected)', IncompleteRead(581004 bytes read, 3632758 more expected)))",1,2026-05-30T08:13:42Z,2026-05-30T08:13:42Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3558890 bytes read, 654872 more expected)', IncompleteRead(3558890 bytes read, 654872 more expected)))",1,2026-05-30T08:14:31Z,2026-05-30T08:14:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2165360 bytes read, 2048402 more expected)', IncompleteRead(2165360 bytes read, 2048402 more expected)))",1,2026-05-30T08:13:41Z,2026-05-30T08:13:41Z
POST,POST /api/events/{id}/report,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",5,2026-05-30T08:09:56Z,2026-05-30T08:10:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1278056 bytes read, 2935706 more expected)', IncompleteRead(1278056 bytes read, 2935706 more expected)))",1,2026-05-30T08:11:32Z,2026-05-30T08:11:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(391220 bytes read, 3822542 more expected)', IncompleteRead(391220 bytes read, 3822542 more expected)))",1,2026-05-30T08:10:58Z,2026-05-30T08:10:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038050 bytes read, 2175712 more expected)', IncompleteRead(2038050 bytes read, 2175712 more expected)))",1,2026-05-30T08:13:59Z,2026-05-30T08:13:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3875958 bytes read, 337804 more expected)', IncompleteRead(3875958 bytes read, 337804 more expected)))",1,2026-05-30T08:14:22Z,2026-05-30T08:14:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2161014 bytes read, 2052748 more expected)', IncompleteRead(2161014 bytes read, 2052748 more expected)))",1,2026-05-30T08:13:59Z,2026-05-30T08:13:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2544778 bytes read, 1668984 more expected)', IncompleteRead(2544778 bytes read, 1668984 more expected)))",1,2026-05-30T08:13:23Z,2026-05-30T08:13:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2354435 bytes read, 1859327 more expected)', IncompleteRead(2354435 bytes read, 1859327 more expected)))",1,2026-05-30T08:13:45Z,2026-05-30T08:13:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2355558 bytes read, 1858204 more expected)', IncompleteRead(2355558 bytes read, 1858204 more expected)))",1,2026-05-30T08:13:32Z,2026-05-30T08:13:32Z
GET,GET /api/events/{id}/my-report,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/my-report'),26814,2026-05-30T08:09:33Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3242040 bytes read, 971722 more expected)', IncompleteRead(3242040 bytes read, 971722 more expected)))",1,2026-05-30T08:13:54Z,2026-05-30T08:13:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2798440 bytes read, 1415322 more expected)', IncompleteRead(2798440 bytes read, 1415322 more expected)))",1,2026-05-30T08:13:54Z,2026-05-30T08:13:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(266828 bytes read, 3946934 more expected)', IncompleteRead(266828 bytes read, 3946934 more expected)))",1,2026-05-30T08:10:44Z,2026-05-30T08:10:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3432144 bytes read, 781618 more expected)', IncompleteRead(3432144 bytes read, 781618 more expected)))",1,2026-05-30T08:13:54Z,2026-05-30T08:13:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2355130 bytes read, 1858632 more expected)', IncompleteRead(2355130 bytes read, 1858632 more expected)))",1,2026-05-30T08:13:04Z,2026-05-30T08:13:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2922862 bytes read, 1290900 more expected)', IncompleteRead(2922862 bytes read, 1290900 more expected)))",1,2026-05-30T08:14:29Z,2026-05-30T08:14:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707318 bytes read, 3506444 more expected)', IncompleteRead(707318 bytes read, 3506444 more expected)))",1,2026-05-30T08:11:36Z,2026-05-30T08:11:36Z
GET,GET /api/events/{id}/team-status,RemoteDisconnected('Remote end closed connection without response'),174,2026-05-30T08:09:46Z,2026-05-30T08:11:33Z
GET,GET /api/events/{id}/stats,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/stats'),3175,2026-05-30T08:09:34Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1277572 bytes read, 2936190 more expected)', IncompleteRead(1277572 bytes read, 2936190 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2361054 bytes read, 1852708 more expected)', IncompleteRead(2361054 bytes read, 1852708 more expected)))",1,2026-05-30T08:13:31Z,2026-05-30T08:13:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(268362 bytes read, 3945400 more expected)', IncompleteRead(268362 bytes read, 3945400 more expected)))",1,2026-05-30T08:14:23Z,2026-05-30T08:14:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3054784 bytes read, 1158978 more expected)', IncompleteRead(3054784 bytes read, 1158978 more expected)))",1,2026-05-30T08:14:25Z,2026-05-30T08:14:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517276 bytes read, 3696486 more expected)', IncompleteRead(517276 bytes read, 3696486 more expected)))",1,2026-05-30T08:14:10Z,2026-05-30T08:14:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3685982 bytes read, 527780 more expected)', IncompleteRead(3685982 bytes read, 527780 more expected)))",1,2026-05-30T08:14:14Z,2026-05-30T08:14:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531648 bytes read, 2682114 more expected)', IncompleteRead(1531648 bytes read, 2682114 more expected)))",1,2026-05-30T08:12:36Z,2026-05-30T08:12:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2671782 bytes read, 1541980 more expected)', IncompleteRead(2671782 bytes read, 1541980 more expected)))",1,2026-05-30T08:14:03Z,2026-05-30T08:14:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(4071140 bytes read, 142622 more expected)', IncompleteRead(4071140 bytes read, 142622 more expected)))",1,2026-05-30T08:14:02Z,2026-05-30T08:14:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3813006 bytes read, 400756 more expected)', IncompleteRead(3813006 bytes read, 400756 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(641428 bytes read, 3572334 more expected)', IncompleteRead(641428 bytes read, 3572334 more expected)))",1,2026-05-30T08:11:42Z,2026-05-30T08:11:42Z
POST,POST /api/events/{id}/remind,HTTPError('500 Server Error: Internal Server Error for url: POST /api/events/{id}/remind'),598,2026-05-30T08:09:40Z,2026-05-30T08:14:43Z
GET,GET /api/events/{id}/stats/by-department,"ConnectionResetError(54, 'Connection reset by peer')",1,2026-05-30T08:10:12Z,2026-05-30T08:10:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516780 bytes read, 3696982 more expected)', IncompleteRead(516780 bytes read, 3696982 more expected)))",1,2026-05-30T08:11:07Z,2026-05-30T08:11:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(768290 bytes read, 3445472 more expected)', IncompleteRead(768290 bytes read, 3445472 more expected)))",1,2026-05-30T08:11:18Z,2026-05-30T08:11:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257862 bytes read, 3955900 more expected)', IncompleteRead(257862 bytes read, 3955900 more expected)))",1,2026-05-30T08:14:18Z,2026-05-30T08:14:18Z
GET,GET /health,RemoteDisconnected('Remote end closed connection without response'),183,2026-05-30T08:09:44Z,2026-05-30T08:11:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404526 bytes read, 2809236 more expected)', IncompleteRead(1404526 bytes read, 2809236 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3750178 bytes read, 463584 more expected)', IncompleteRead(3750178 bytes read, 463584 more expected)))",1,2026-05-30T08:13:39Z,2026-05-30T08:13:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2735438 bytes read, 1478324 more expected)', IncompleteRead(2735438 bytes read, 1478324 more expected)))",1,2026-05-30T08:13:05Z,2026-05-30T08:13:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(454314 bytes read, 3759448 more expected)', IncompleteRead(454314 bytes read, 3759448 more expected)))",1,2026-05-30T08:13:57Z,2026-05-30T08:13:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453178 bytes read, 3760584 more expected)', IncompleteRead(453178 bytes read, 3760584 more expected)))",1,2026-05-30T08:11:04Z,2026-05-30T08:11:04Z
GET,GET /api/events,RemoteDisconnected('Remote end closed connection without response'),873,2026-05-30T08:09:44Z,2026-05-30T08:11:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3434978 bytes read, 778784 more expected)', IncompleteRead(3434978 bytes read, 778784 more expected)))",1,2026-05-30T08:14:41Z,2026-05-30T08:14:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644090 bytes read, 3569672 more expected)', IncompleteRead(644090 bytes read, 3569672 more expected)))",1,2026-05-30T08:11:31Z,2026-05-30T08:11:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517420 bytes read, 3696342 more expected)', IncompleteRead(517420 bytes read, 3696342 more expected)))",1,2026-05-30T08:11:08Z,2026-05-30T08:11:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2733098 bytes read, 1480664 more expected)', IncompleteRead(2733098 bytes read, 1480664 more expected)))",1,2026-05-30T08:12:50Z,2026-05-30T08:12:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3940318 bytes read, 273444 more expected)', IncompleteRead(3940318 bytes read, 273444 more expected)))",1,2026-05-30T08:14:21Z,2026-05-30T08:14:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3306198 bytes read, 907564 more expected)', IncompleteRead(3306198 bytes read, 907564 more expected)))",1,2026-05-30T08:13:22Z,2026-05-30T08:13:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1212406 bytes read, 3001356 more expected)', IncompleteRead(1212406 bytes read, 3001356 more expected)))",1,2026-05-30T08:11:55Z,2026-05-30T08:11:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2544576 bytes read, 1669186 more expected)', IncompleteRead(2544576 bytes read, 1669186 more expected)))",1,2026-05-30T08:12:53Z,2026-05-30T08:12:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2355050 bytes read, 1858712 more expected)', IncompleteRead(2355050 bytes read, 1858712 more expected)))",1,2026-05-30T08:13:37Z,2026-05-30T08:13:37Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784174 bytes read, 2429588 more expected)', IncompleteRead(1784174 bytes read, 2429588 more expected)))",1,2026-05-30T08:13:59Z,2026-05-30T08:13:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2418528 bytes read, 1795234 more expected)', IncompleteRead(2418528 bytes read, 1795234 more expected)))",1,2026-05-30T08:14:06Z,2026-05-30T08:14:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(834330 bytes read, 3379432 more expected)', IncompleteRead(834330 bytes read, 3379432 more expected)))",1,2026-05-30T08:13:43Z,2026-05-30T08:13:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3813150 bytes read, 400612 more expected)', IncompleteRead(3813150 bytes read, 400612 more expected)))",1,2026-05-30T08:13:59Z,2026-05-30T08:13:59Z
GET,/api/events,HTTPError('500 Server Error: Internal Server Error for url: /api/events'),18,2026-05-30T08:10:33Z,2026-05-30T08:10:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594070 bytes read, 2619692 more expected)', IncompleteRead(1594070 bytes read, 2619692 more expected)))",1,2026-05-30T08:14:09Z,2026-05-30T08:14:09Z
POST,POST /api/events/{id}/report,RemoteDisconnected('Remote end closed connection without response'),515,2026-05-30T08:09:45Z,2026-05-30T08:11:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263412 bytes read, 3950350 more expected)', IncompleteRead(263412 bytes read, 3950350 more expected)))",1,2026-05-30T08:10:46Z,2026-05-30T08:10:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263006 bytes read, 3950756 more expected)', IncompleteRead(263006 bytes read, 3950756 more expected)))",1,2026-05-30T08:14:27Z,2026-05-30T08:14:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580942 bytes read, 3632820 more expected)', IncompleteRead(580942 bytes read, 3632820 more expected)))",1,2026-05-30T08:11:24Z,2026-05-30T08:11:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3496600 bytes read, 717162 more expected)', IncompleteRead(3496600 bytes read, 717162 more expected)))",1,2026-05-30T08:13:49Z,2026-05-30T08:13:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023852 bytes read, 3189910 more expected)', IncompleteRead(1023852 bytes read, 3189910 more expected)))",1,2026-05-30T08:14:05Z,2026-05-30T08:14:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960454 bytes read, 3253308 more expected)', IncompleteRead(960454 bytes read, 3253308 more expected)))",1,2026-05-30T08:11:44Z,2026-05-30T08:11:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(522874 bytes read, 3690888 more expected)', IncompleteRead(522874 bytes read, 3690888 more expected)))",1,2026-05-30T08:14:50Z,2026-05-30T08:14:50Z
