Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/events,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x10893e210>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:04:21Z,2026-05-30T08:04:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214732 bytes read, 2999030 more expected)', IncompleteRead(1214732 bytes read, 2999030 more expected)))",1,2026-05-30T08:05:26Z,2026-05-30T08:05:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707392 bytes read, 3506370 more expected)', IncompleteRead(707392 bytes read, 3506370 more expected)))",1,2026-05-30T08:04:50Z,2026-05-30T08:04:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771056 bytes read, 3442706 more expected)', IncompleteRead(771056 bytes read, 3442706 more expected)))",2,2026-05-30T08:05:20Z,2026-05-30T08:05:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1029056 bytes read, 3184706 more expected)', IncompleteRead(1029056 bytes read, 3184706 more expected)))",2,2026-05-30T08:05:54Z,2026-05-30T08:05:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404758 bytes read, 2809004 more expected)', IncompleteRead(1404758 bytes read, 2809004 more expected)))",1,2026-05-30T08:07:07Z,2026-05-30T08:07:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263538 bytes read, 3950224 more expected)', IncompleteRead(263538 bytes read, 3950224 more expected)))",1,2026-05-30T08:04:54Z,2026-05-30T08:04:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784290 bytes read, 2429472 more expected)', IncompleteRead(1784290 bytes read, 2429472 more expected)))",1,2026-05-30T08:06:33Z,2026-05-30T08:06:33Z
GET,GET /api/events/{id}/stats,RemoteDisconnected('Remote end closed connection without response'),176,2026-05-30T08:02:43Z,2026-05-30T08:05:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(514896 bytes read, 3698866 more expected)', IncompleteRead(514896 bytes read, 3698866 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960812 bytes read, 3252950 more expected)', IncompleteRead(960812 bytes read, 3252950 more expected)))",1,2026-05-30T08:06:00Z,2026-05-30T08:06:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1213642 bytes read, 3000120 more expected)', IncompleteRead(1213642 bytes read, 3000120 more expected)))",2,2026-05-30T08:05:32Z,2026-05-30T08:06:53Z
GET,GET /api/events,"ChunkedEncodingError(ProtocolError(""Connection broken: ConnectionResetError(54, 'Connection reset by peer')"", ConnectionResetError(54, 'Connection reset by peer')))",2,2026-05-30T08:04:53Z,2026-05-30T08:05:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1847654 bytes read, 2366108 more expected)', IncompleteRead(1847654 bytes read, 2366108 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960880 bytes read, 3252882 more expected)', IncompleteRead(960880 bytes read, 3252882 more expected)))",1,2026-05-30T08:07:11Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2229106 bytes read, 1984656 more expected)', IncompleteRead(2229106 bytes read, 1984656 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975290 bytes read, 2238472 more expected)', IncompleteRead(1975290 bytes read, 2238472 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/events/{id}/team-status,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/team-status'),632,2026-05-30T08:05:15Z,2026-05-30T08:07:19Z
POST,POST /api/events/{id}/remind,HTTPError('502 Server Error: Bad Gateway for url: POST /api/events/{id}/remind'),3639,2026-05-30T08:03:42Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1591816 bytes read, 2621946 more expected)', IncompleteRead(1591816 bytes read, 2621946 more expected)))",1,2026-05-30T08:07:02Z,2026-05-30T08:07:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387744 bytes read, 3826018 more expected)', IncompleteRead(387744 bytes read, 3826018 more expected)))",1,2026-05-30T08:06:03Z,2026-05-30T08:06:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263580 bytes read, 3950182 more expected)', IncompleteRead(263580 bytes read, 3950182 more expected)))",1,2026-05-30T08:04:30Z,2026-05-30T08:04:30Z
GET,GET /api/events,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x10a40f610>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:04:12Z,2026-05-30T08:04:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(454324 bytes read, 3759438 more expected)', IncompleteRead(454324 bytes read, 3759438 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
POST,/api/auth/login,CatchResponseError('Login failed 0'),7,2026-05-30T08:03:29Z,2026-05-30T08:04:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024998 bytes read, 3188764 more expected)', IncompleteRead(1024998 bytes read, 3188764 more expected)))",1,2026-05-30T08:05:21Z,2026-05-30T08:05:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1341638 bytes read, 2872124 more expected)', IncompleteRead(1341638 bytes read, 2872124 more expected)))",1,2026-05-30T08:06:53Z,2026-05-30T08:06:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1020864 bytes read, 3192898 more expected)', IncompleteRead(1020864 bytes read, 3192898 more expected)))",1,2026-05-30T08:05:37Z,2026-05-30T08:05:37Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643972 bytes read, 3569790 more expected)', IncompleteRead(643972 bytes read, 3569790 more expected)))",1,2026-05-30T08:04:23Z,2026-05-30T08:04:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390500 bytes read, 3823262 more expected)', IncompleteRead(390500 bytes read, 3823262 more expected)))",4,2026-05-30T08:04:15Z,2026-05-30T08:06:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(397782 bytes read, 3815980 more expected)', IncompleteRead(397782 bytes read, 3815980 more expected)))",1,2026-05-30T08:05:13Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023640 bytes read, 3190122 more expected)', IncompleteRead(1023640 bytes read, 3190122 more expected)))",1,2026-05-30T08:05:25Z,2026-05-30T08:05:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643652 bytes read, 3570110 more expected)', IncompleteRead(643652 bytes read, 3570110 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/events/{id}/stats,"OSError(49, ""Can't assign requested address"")",19750,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1530666 bytes read, 2683096 more expected)', IncompleteRead(1530666 bytes read, 2683096 more expected)))",1,2026-05-30T08:06:54Z,2026-05-30T08:06:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897068 bytes read, 3316694 more expected)', IncompleteRead(897068 bytes read, 3316694 more expected)))",1,2026-05-30T08:05:14Z,2026-05-30T08:05:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(388454 bytes read, 3825308 more expected)', IncompleteRead(388454 bytes read, 3825308 more expected)))",2,2026-05-30T08:04:40Z,2026-05-30T08:05:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(386184 bytes read, 3827578 more expected)', IncompleteRead(386184 bytes read, 3827578 more expected)))",1,2026-05-30T08:05:00Z,2026-05-30T08:05:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2419016 bytes read, 1794746 more expected)', IncompleteRead(2419016 bytes read, 1794746 more expected)))",1,2026-05-30T08:07:05Z,2026-05-30T08:07:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390310 bytes read, 3823452 more expected)', IncompleteRead(390310 bytes read, 3823452 more expected)))",2,2026-05-30T08:04:59Z,2026-05-30T08:05:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(388892 bytes read, 3824870 more expected)', IncompleteRead(388892 bytes read, 3824870 more expected)))",1,2026-05-30T08:04:33Z,2026-05-30T08:04:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390794 bytes read, 3822968 more expected)', IncompleteRead(390794 bytes read, 3822968 more expected)))",1,2026-05-30T08:04:35Z,2026-05-30T08:04:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(898060 bytes read, 3315702 more expected)', IncompleteRead(898060 bytes read, 3315702 more expected)))",2,2026-05-30T08:05:29Z,2026-05-30T08:05:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263278 bytes read, 3950484 more expected)', IncompleteRead(263278 bytes read, 3950484 more expected)))",1,2026-05-30T08:04:33Z,2026-05-30T08:04:33Z
GET,GET /api/events/{id}/all-status,"ConnectionResetError(54, 'Connection reset by peer')",9,2026-05-30T08:03:10Z,2026-05-30T08:04:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(264072 bytes read, 3949690 more expected)', IncompleteRead(264072 bytes read, 3949690 more expected)))",1,2026-05-30T08:04:08Z,2026-05-30T08:04:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(454344 bytes read, 3759418 more expected)', IncompleteRead(454344 bytes read, 3759418 more expected)))",2,2026-05-30T08:04:46Z,2026-05-30T08:05:39Z
GET,GET /api/events/{id}/stats/by-department,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/stats/by-department'),25,2026-05-30T08:05:35Z,2026-05-30T08:06:57Z
GET,GET /api/events,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events'),2710,2026-05-30T08:04:45Z,2026-05-30T08:07:18Z
GET,GET /api/events/{id}/my-report,"ConnectionResetError(54, 'Connection reset by peer')",164,2026-05-30T08:02:41Z,2026-05-30T08:05:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644358 bytes read, 3569404 more expected)', IncompleteRead(644358 bytes read, 3569404 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390464 bytes read, 3823298 more expected)', IncompleteRead(390464 bytes read, 3823298 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517362 bytes read, 3696400 more expected)', IncompleteRead(517362 bytes read, 3696400 more expected)))",1,2026-05-30T08:05:20Z,2026-05-30T08:05:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214802 bytes read, 2998960 more expected)', IncompleteRead(1214802 bytes read, 2998960 more expected)))",1,2026-05-30T08:05:50Z,2026-05-30T08:05:50Z
GET,/api/events,"OSError(49, ""Can't assign requested address"")",1014,2026-05-30T08:03:29Z,2026-05-30T08:04:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721394 bytes read, 2492368 more expected)', IncompleteRead(1721394 bytes read, 2492368 more expected)))",2,2026-05-30T08:06:48Z,2026-05-30T08:07:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404824 bytes read, 2808938 more expected)', IncompleteRead(1404824 bytes read, 2808938 more expected)))",1,2026-05-30T08:05:57Z,2026-05-30T08:05:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517322 bytes read, 3696440 more expected)', IncompleteRead(517322 bytes read, 3696440 more expected)))",1,2026-05-30T08:05:35Z,2026-05-30T08:05:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897752 bytes read, 3316010 more expected)', IncompleteRead(897752 bytes read, 3316010 more expected)))",1,2026-05-30T08:05:10Z,2026-05-30T08:05:10Z
POST,POST /api/events/{id}/report,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x108cad450>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:03:52Z,2026-05-30T08:03:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(264044 bytes read, 3949718 more expected)', IncompleteRead(264044 bytes read, 3949718 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(451558 bytes read, 3762204 more expected)', IncompleteRead(451558 bytes read, 3762204 more expected)))",1,2026-05-30T08:04:16Z,2026-05-30T08:04:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(383458 bytes read, 3830304 more expected)', IncompleteRead(383458 bytes read, 3830304 more expected)))",1,2026-05-30T08:05:09Z,2026-05-30T08:05:09Z
POST,POST /api/events/{id}/report,"OSError(49, ""Can't assign requested address"")",99107,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087930 bytes read, 3125832 more expected)', IncompleteRead(1087930 bytes read, 3125832 more expected)))",1,2026-05-30T08:05:36Z,2026-05-30T08:05:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2417804 bytes read, 1795958 more expected)', IncompleteRead(2417804 bytes read, 1795958 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257756 bytes read, 3956006 more expected)', IncompleteRead(257756 bytes read, 3956006 more expected)))",1,2026-05-30T08:06:12Z,2026-05-30T08:06:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2165064 bytes read, 2048698 more expected)', IncompleteRead(2165064 bytes read, 2048698 more expected)))",1,2026-05-30T08:07:04Z,2026-05-30T08:07:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(640070 bytes read, 3573692 more expected)', IncompleteRead(640070 bytes read, 3573692 more expected)))",1,2026-05-30T08:05:44Z,2026-05-30T08:05:44Z
GET,GET /api/events/{id}/my-report,"gaierror(8, 'nodename nor servname provided, or not known')",2,2026-05-30T08:05:33Z,2026-05-30T08:05:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960916 bytes read, 3252846 more expected)', IncompleteRead(960916 bytes read, 3252846 more expected)))",3,2026-05-30T08:05:28Z,2026-05-30T08:05:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263142 bytes read, 3950620 more expected)', IncompleteRead(263142 bytes read, 3950620 more expected)))",4,2026-05-30T08:04:22Z,2026-05-30T08:05:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(511810 bytes read, 3701952 more expected)', IncompleteRead(511810 bytes read, 3701952 more expected)))",1,2026-05-30T08:05:26Z,2026-05-30T08:05:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023678 bytes read, 3190084 more expected)', IncompleteRead(1023678 bytes read, 3190084 more expected)))",1,2026-05-30T08:06:05Z,2026-05-30T08:06:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(834564 bytes read, 3379198 more expected)', IncompleteRead(834564 bytes read, 3379198 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(646788 bytes read, 3566974 more expected)', IncompleteRead(646788 bytes read, 3566974 more expected)))",2,2026-05-30T08:05:29Z,2026-05-30T08:05:51Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1468376 bytes read, 2745386 more expected)', IncompleteRead(1468376 bytes read, 2745386 more expected)))",1,2026-05-30T08:06:57Z,2026-05-30T08:06:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(514338 bytes read, 3699424 more expected)', IncompleteRead(514338 bytes read, 3699424 more expected)))",1,2026-05-30T08:05:50Z,2026-05-30T08:05:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(595314 bytes read, 3618448 more expected)', IncompleteRead(595314 bytes read, 3618448 more expected)))",1,2026-05-30T08:04:57Z,2026-05-30T08:04:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1030262 bytes read, 3183500 more expected)', IncompleteRead(1030262 bytes read, 3183500 more expected)))",1,2026-05-30T08:05:37Z,2026-05-30T08:05:37Z
GET,GET /api/events/{id}/my-report,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x10946c190>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:03:56Z,2026-05-30T08:03:56Z
GET,GET /api/events/{id}/team-status,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/team-status'),6514,2026-05-30T08:03:57Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1028012 bytes read, 3185750 more expected)', IncompleteRead(1028012 bytes read, 3185750 more expected)))",1,2026-05-30T08:06:19Z,2026-05-30T08:06:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257766 bytes read, 3955996 more expected)', IncompleteRead(257766 bytes read, 3955996 more expected)))",1,2026-05-30T08:05:26Z,2026-05-30T08:05:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960898 bytes read, 3252864 more expected)', IncompleteRead(960898 bytes read, 3252864 more expected)))",1,2026-05-30T08:05:14Z,2026-05-30T08:05:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2102208 bytes read, 2111554 more expected)', IncompleteRead(2102208 bytes read, 2111554 more expected)))",1,2026-05-30T08:07:05Z,2026-05-30T08:07:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975346 bytes read, 2238416 more expected)', IncompleteRead(1975346 bytes read, 2238416 more expected)))",1,2026-05-30T08:06:35Z,2026-05-30T08:06:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390512 bytes read, 3823250 more expected)', IncompleteRead(390512 bytes read, 3823250 more expected)))",1,2026-05-30T08:04:17Z,2026-05-30T08:04:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1145350 bytes read, 3068412 more expected)', IncompleteRead(1145350 bytes read, 3068412 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(975220 bytes read, 3238542 more expected)', IncompleteRead(975220 bytes read, 3238542 more expected)))",1,2026-05-30T08:05:28Z,2026-05-30T08:05:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024320 bytes read, 3189442 more expected)', IncompleteRead(1024320 bytes read, 3189442 more expected)))",1,2026-05-30T08:05:20Z,2026-05-30T08:05:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1341420 bytes read, 2872342 more expected)', IncompleteRead(1341420 bytes read, 2872342 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517170 bytes read, 3696592 more expected)', IncompleteRead(517170 bytes read, 3696592 more expected)))",3,2026-05-30T08:05:05Z,2026-05-30T08:05:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263334 bytes read, 3950428 more expected)', IncompleteRead(263334 bytes read, 3950428 more expected)))",2,2026-05-30T08:04:09Z,2026-05-30T08:04:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214502 bytes read, 2999260 more expected)', IncompleteRead(1214502 bytes read, 2999260 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(642806 bytes read, 3570956 more expected)', IncompleteRead(642806 bytes read, 3570956 more expected)))",2,2026-05-30T08:05:43Z,2026-05-30T08:06:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1401982 bytes read, 2811780 more expected)', IncompleteRead(1401982 bytes read, 2811780 more expected)))",1,2026-05-30T08:07:17Z,2026-05-30T08:07:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024658 bytes read, 3189104 more expected)', IncompleteRead(1024658 bytes read, 3189104 more expected)))",1,2026-05-30T08:07:03Z,2026-05-30T08:07:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467376 bytes read, 2746386 more expected)', IncompleteRead(1467376 bytes read, 2746386 more expected)))",1,2026-05-30T08:06:31Z,2026-05-30T08:06:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(836810 bytes read, 3376952 more expected)', IncompleteRead(836810 bytes read, 3376952 more expected)))",1,2026-05-30T08:05:36Z,2026-05-30T08:05:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706870 bytes read, 3506892 more expected)', IncompleteRead(706870 bytes read, 3506892 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770872 bytes read, 3442890 more expected)', IncompleteRead(770872 bytes read, 3442890 more expected)))",1,2026-05-30T08:05:31Z,2026-05-30T08:05:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1848448 bytes read, 2365314 more expected)', IncompleteRead(1848448 bytes read, 2365314 more expected)))",1,2026-05-30T08:06:53Z,2026-05-30T08:06:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517114 bytes read, 3696648 more expected)', IncompleteRead(517114 bytes read, 3696648 more expected)))",1,2026-05-30T08:05:16Z,2026-05-30T08:05:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263218 bytes read, 3950544 more expected)', IncompleteRead(263218 bytes read, 3950544 more expected)))",4,2026-05-30T08:04:24Z,2026-05-30T08:05:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(395936 bytes read, 3817826 more expected)', IncompleteRead(395936 bytes read, 3817826 more expected)))",1,2026-05-30T08:05:30Z,2026-05-30T08:05:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580344 bytes read, 3633418 more expected)', IncompleteRead(580344 bytes read, 3633418 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404586 bytes read, 2809176 more expected)', IncompleteRead(1404586 bytes read, 2809176 more expected)))",1,2026-05-30T08:06:41Z,2026-05-30T08:06:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387872 bytes read, 3825890 more expected)', IncompleteRead(387872 bytes read, 3825890 more expected)))",1,2026-05-30T08:06:00Z,2026-05-30T08:06:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2354922 bytes read, 1858840 more expected)', IncompleteRead(2354922 bytes read, 1858840 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644214 bytes read, 3569548 more expected)', IncompleteRead(644214 bytes read, 3569548 more expected)))",1,2026-05-30T08:05:11Z,2026-05-30T08:05:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(768518 bytes read, 3445244 more expected)', IncompleteRead(768518 bytes read, 3445244 more expected)))",1,2026-05-30T08:05:31Z,2026-05-30T08:05:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2672328 bytes read, 1541434 more expected)', IncompleteRead(2672328 bytes read, 1541434 more expected)))",1,2026-05-30T08:07:16Z,2026-05-30T08:07:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517190 bytes read, 3696572 more expected)', IncompleteRead(517190 bytes read, 3696572 more expected)))",1,2026-05-30T08:04:24Z,2026-05-30T08:04:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517286 bytes read, 3696476 more expected)', IncompleteRead(517286 bytes read, 3696476 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"OSError(49, ""Can't assign requested address"")",6869,2026-05-30T08:03:29Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(515716 bytes read, 3698046 more expected)', IncompleteRead(515716 bytes read, 3698046 more expected)))",1,2026-05-30T08:05:18Z,2026-05-30T08:05:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2165046 bytes read, 2048716 more expected)', IncompleteRead(2165046 bytes read, 2048716 more expected)))",1,2026-05-30T08:07:00Z,2026-05-30T08:07:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(583248 bytes read, 3630514 more expected)', IncompleteRead(583248 bytes read, 3630514 more expected)))",1,2026-05-30T08:05:33Z,2026-05-30T08:05:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390280 bytes read, 3823482 more expected)', IncompleteRead(390280 bytes read, 3823482 more expected)))",3,2026-05-30T08:05:08Z,2026-05-30T08:05:15Z
